true_capacity,pred_capacity
0.86,0.9863700290207349
1.2,1.0906173311164225
1.58,1.560495562106473
1.27,1.284767785700478
1.715,1.7013042554030235
1.55,1.3635132972253308
0.94,0.9721459433232605
1.4,1.4766924386123232
1.74,1.7727513190607156
1.61,1.5409157931198274
0.98,0.9897475689932195
1.56,1.484362792139506
1.666,1.6963550701683558
0.91,0.9394477775815748
1.6,1.6377450917394838
1.09,1.25779123804962
1.0,0.9856891490773904
1.6,1.560495562106473
1.05,1.041549204925618
1.0,1.1415126201635344
1.77,1.6713121175075296
1.75,1.626536324210127
0.73,0.7856825233146919
