true_capacity,pred_capacity
1.78,1.8616893332985303
2.09,2.057859984780603
1.82,1.892360420191807
1.1,1.119265079053536
1.78,1.8083837057151015
1.95,1.858767812414461
1.68,1.4192140023711497
1.88,1.8534137897060206
1.84,1.8885611545721663
1.83,1.8034773549387013
1.83,1.8034773549387013
2.06,2.063985553892383
1.79,1.8028980164053234
1.58,1.4876327332095889
2.16,2.1545862770773856
2.13,2.1189555062456016
2.03,2.0494784187454558
2.0,1.879625936429793
2.09,1.9022586809668645
1.26,1.361649447521176
2.12,2.040467121951359
2.06,2.072990862312729
1.83,1.8392618752292607
1.98,1.8655278712970607
1.97,1.9760873547414062
1.96,1.855005589031796
1.86,1.8605609168274513
1.62,1.7602592245857218
